probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
6441,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,2,3,Hourly,3429,0,Rents,58,70,81,10,50,30,100,30,RISK,low
6442,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,3,4,Hourly,1596,1,Owns,50,55,76,30,10,100,50,30,RISK,low
6443,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,4,3,Salaried,83,1,Owns,40,75,77,30,10,50,100,30,RISK,low
6444,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,3,4,Salaried,3601,0,Owns,38,60,78,30,10,100,50,30,RISK,low
6445,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,2,4,Bonus,861,0,Owns,58,56,100,30,100,50,10,30,RISK,low
6446,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,10,100,30,50,30,RISK,low
6447,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,2,Hourly,2384,0,Rents,37,67,81,100,30,50,10,30,RISK,low
6448,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,3,3,Bonus,2363,1,Rents,52,64,80,30,50,10,100,30,RISK,low
6449,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,4,2,Salaried,4539,0,Owns,45,75,83,10,100,30,50,30,RISK,low
6450,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,2,Bonus,489,0,Rents,45,51,79,10,50,100,30,30,RISK,low
6451,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,2,4,Bonus,4623,1,Owns,40,73,76,30,10,100,50,30,RISK,low
6452,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,3,2,Salaried,153,1,Owns,36,61,80,50,100,30,10,30,RISK,low
6453,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,4,4,Salaried,3954,0,Owns,38,53,77,30,10,50,100,30,RISK,low
6454,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,3,Salaried,4742,0,Rents,35,65,80,50,100,30,10,30,RISK,low
6455,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,2,3,Hourly,3289,0,Rents,59,54,88,10,50,100,30,30,RISK,low
6456,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,3,3,Bonus,3409,1,Rents,54,58,79,100,10,30,50,30,RISK,low
6457,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,4,3,Bonus,3179,0,Rents,42,56,75,100,30,50,10,30,RISK,low
6458,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,4,Bonus,4271,0,Rents,43,64,87,100,10,50,30,30,RISK,low
6459,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,3,2,Hourly,4605,1,Rents,46,65,88,50,10,30,100,30,RISK,low
6460,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,4,4,Salaried,3042,1,Rents,37,60,80,100,30,10,50,30,RISK,low
6461,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,4,3,Hourly,170,0,Rents,61,60,83,100,50,30,10,30,RISK,low
6462,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,3,4,Salaried,2062,0,Rents,40,72,79,30,50,100,10,30,RISK,low
6463,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,4,4,Bonus,1962,0,Rents,35,68,84,50,100,10,30,30,RISK,low
6464,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,3,2,Bonus,1006,0,Owns,50,63,98,100,30,50,10,30,RISK,low
6465,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,3,4,Salaried,4555,0,Rents,42,55,84,50,100,30,10,30,RISK,low
6466,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,4,3,Bonus,458,0,Rents,46,70,81,30,100,10,50,30,RISK,low
6467,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,4,3,Hourly,1593,0,Owns,36,55,76,30,50,10,100,30,RISK,low
6468,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,2,3,Hourly,4519,1,Owns,48,75,77,30,50,100,10,30,RISK,low
6469,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,3,3,Bonus,2639,0,Rents,36,60,78,30,50,100,10,30,RISK,low
6470,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,4,3,Hourly,2563,1,Rents,59,56,100,30,50,10,100,30,RISK,low
6471,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,4,4,Bonus,2810,1,Owns,58,74,85,10,100,50,30,30,RISK,low
6472,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,3,4,Hourly,2954,1,Owns,64,67,81,30,50,100,10,30,RISK,low
6473,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,2,4,3,Hourly,2299,1,Owns,54,64,80,50,100,30,10,30,RISK,low
6474,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,4,4,Hourly,1155,0,Rents,37,75,83,30,50,100,10,30,RISK,low
6475,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,2,4,3,Bonus,1856,1,Rents,55,51,79,10,100,50,30,30,RISK,low
6476,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,10,100,50,30,30,RISK,low
6477,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,2,3,Hourly,3735,1,Owns,58,61,80,10,50,100,30,30,RISK,low
6478,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,3,4,Salaried,1125,1,Rents,38,53,77,10,30,100,50,30,RISK,low
6479,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,2,4,2,Bonus,4695,0,Owns,35,65,80,30,100,50,10,30,RISK,low
6480,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,3,4,Salaried,1210,0,Rents,62,54,88,100,10,50,30,30,RISK,low
6481,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,4,2,Bonus,3149,0,Owns,37,58,79,50,30,10,100,30,RISK,low
6482,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,4,4,Bonus,3757,0,Rents,38,56,75,30,100,50,10,30,RISK,low
6483,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,4,4,Salaried,4038,1,Rents,51,64,87,50,30,10,100,30,RISK,low
6484,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,3,4,Bonus,381,0,Owns,41,65,88,30,50,100,10,30,RISK,low
6485,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,3,3,Hourly,2879,1,Rents,61,60,80,50,30,10,100,30,RISK,low
6486,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,3,2,Hourly,2246,0,Owns,62,60,83,10,100,30,50,30,RISK,low
6487,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,3,2,Hourly,3337,0,Rents,39,72,79,100,50,10,30,30,RISK,low
6488,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,3,4,Hourly,874,0,Owns,63,68,84,30,100,10,50,30,RISK,low
6489,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,2,3,Hourly,4470,1,Owns,36,63,98,30,10,100,50,30,RISK,low
6490,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,4,3,Hourly,3252,1,Owns,46,55,84,50,100,10,30,30,RISK,low
6491,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,2,3,Hourly,176,1,Rents,45,70,81,30,100,10,50,30,RISK,low
6492,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,4,2,Hourly,3681,1,Owns,38,55,76,10,50,100,30,30,RISK,low
6493,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,4,4,Hourly,1019,1,Owns,59,75,77,50,100,30,10,30,RISK,low
6494,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,30,100,10,50,30,RISK,low
6495,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,4,2,Salaried,1012,1,Owns,58,56,100,50,30,100,10,30,RISK,low
6496,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,4,3,Bonus,1248,1,Rents,39,74,85,100,50,30,10,30,RISK,low
6497,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,3,3,Salaried,1214,0,Owns,37,67,81,10,30,50,100,30,RISK,low
6498,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,3,2,Salaried,2852,1,Rents,38,64,80,30,50,10,100,30,RISK,low
6499,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,2,2,Bonus,1440,1,Owns,46,75,83,30,10,50,100,30,RISK,low
6500,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,2,4,3,Bonus,2951,0,Owns,48,51,79,50,100,30,10,30,RISK,low
6501,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,1,0,2,Salaried,133,0,Rents,10,19,27,5000,1000,2500,500,1000,CHOICE,high
6502,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,1,1,0,Salaried,67,0,Owns,10,15,31,500,5000,1000,2500,1000,CHOICE,high
6503,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,0,0,Salaried,141,1,Rents,15,12,28,500,2500,5000,1000,1000,CHOICE,high
6504,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,1,0,0,Bonus,47,0,Owns,13,16,31,1000,5000,500,2500,1000,CHOICE,high
6505,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,2,1,Bonus,99,0,Rents,9,12,39,2500,500,5000,1000,1000,CHOICE,high
6506,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,1,2,0,Salaried,40,1,Rents,16,14,30,5000,1000,500,2500,1000,CHOICE,high
6507,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,0,2,1,Hourly,111,1,Owns,12,13,26,1000,5000,500,2500,1000,CHOICE,high
6508,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,2,0,0,Hourly,133,0,Rents,7,16,37,1000,500,5000,2500,1000,CHOICE,high
6509,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,2,1,2,Salaried,114,0,Owns,7,16,39,1000,500,5000,2500,1000,CHOICE,high
6510,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,0,0,1,Bonus,69,1,Owns,17,14,30,5000,2500,500,1000,1000,CHOICE,high
6511,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,0,2,2,Salaried,49,1,Rents,14,14,34,2500,500,1000,5000,1000,CHOICE,high
6512,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,2,0,1,Bonus,77,1,Owns,10,19,30,5000,1000,2500,500,1000,CHOICE,high
6513,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,1,2,0,Salaried,139,1,Rents,16,17,35,500,1000,2500,5000,1000,CHOICE,high
6514,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,0,1,1,Hourly,75,1,Owns,6,15,48,2500,5000,1000,500,1000,CHOICE,high
6515,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,2,1,Salaried,59,1,Rents,8,12,35,500,2500,5000,1000,1000,CHOICE,high
6516,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,2,1,2,Salaried,130,1,Rents,6,18,32,2500,500,1000,5000,1000,CHOICE,high
6517,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,1,1,2,Salaried,127,0,Owns,17,13,27,2500,5000,1000,500,1000,CHOICE,high
6518,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,0,1,2,Bonus,89,0,Owns,17,20,28,1000,2500,5000,500,1000,CHOICE,high
6519,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,0,2,Bonus,124,1,Rents,8,14,29,500,5000,1000,2500,1000,CHOICE,high
6520,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,0,0,Bonus,114,0,Rents,16,13,50,1000,2500,5000,500,1000,CHOICE,high
6521,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,0,2,0,Salaried,66,0,Rents,17,20,35,1000,5000,500,2500,1000,CHOICE,high
6522,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,2,0,1,Bonus,129,0,Owns,14,17,32,1000,5000,2500,500,1000,CHOICE,high
6523,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,2,1,0,Salaried,26,0,Rents,12,16,31,5000,1000,2500,500,1000,CHOICE,high
6524,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,1,1,Salaried,74,0,Owns,16,20,34,1000,2500,5000,500,1000,CHOICE,high
6525,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,0,0,Bonus,91,0,Owns,11,11,30,2500,1000,5000,500,1000,CHOICE,high
6526,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,1,2,1,Bonus,91,1,Owns,17,19,27,1000,500,5000,2500,1000,CHOICE,high
6527,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,0,2,0,Salaried,53,0,Owns,14,15,31,500,1000,2500,5000,1000,CHOICE,high
6528,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,1,1,2,Salaried,123,0,Rents,13,12,28,2500,500,5000,1000,1000,CHOICE,high
6529,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,1,1,0,Salaried,60,0,Owns,16,16,31,5000,1000,500,2500,1000,CHOICE,high
6530,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,2,0,0,Hourly,48,0,Owns,5,12,39,1000,5000,500,2500,1000,CHOICE,high
6531,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,0,0,Hourly,87,0,Rents,8,14,30,500,1000,2500,5000,1000,CHOICE,high
6532,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,2,0,Hourly,127,0,Owns,9,13,26,500,1000,5000,2500,1000,CHOICE,high
6533,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,2,0,Hourly,84,1,Owns,14,16,37,1000,5000,2500,500,1000,CHOICE,high
6534,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,1,0,Hourly,20,1,Owns,15,16,39,1000,2500,500,5000,1000,CHOICE,high
6535,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,0,0,0,Bonus,94,1,Rents,9,14,30,5000,1000,500,2500,1000,CHOICE,high
6536,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,2,1,1,Bonus,80,1,Owns,11,14,34,1000,2500,5000,500,1000,CHOICE,high
6537,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,0,1,2,Bonus,20,1,Owns,10,19,30,2500,1000,500,5000,1000,CHOICE,high
6538,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,0,1,0,Hourly,76,0,Owns,11,17,35,500,1000,5000,2500,1000,CHOICE,high
6539,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,0,0,0,Hourly,145,0,Owns,10,15,48,5000,2500,500,1000,1000,CHOICE,high
6540,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,0,0,Salaried,37,0,Owns,12,12,35,500,2500,1000,5000,1000,CHOICE,high
6541,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,2,0,1,Hourly,108,0,Rents,15,18,32,500,2500,5000,1000,1000,CHOICE,high
6542,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,2,0,1,Hourly,59,1,Owns,11,13,27,500,1000,5000,2500,1000,CHOICE,high
6543,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,2,0,Salaried,18,1,Owns,7,20,28,2500,5000,1000,500,1000,CHOICE,high
6544,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,2,0,2,Salaried,113,0,Owns,6,14,29,1000,500,2500,5000,1000,CHOICE,high
6545,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,0,1,Bonus,39,0,Owns,15,13,50,5000,1000,2500,500,1000,CHOICE,high
6546,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,2,2,2,Salaried,76,1,Rents,15,20,35,500,2500,1000,5000,1000,CHOICE,high
6547,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,0,0,0,Hourly,80,0,Rents,6,17,32,500,2500,1000,5000,1000,CHOICE,high
6548,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,0,0,0,Bonus,79,1,Rents,12,16,31,2500,1000,5000,500,1000,CHOICE,high
6549,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,2,0,Salaried,138,0,Owns,10,20,34,1000,5000,500,2500,1000,CHOICE,high
6550,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,0,0,Bonus,29,0,Rents,9,11,30,1000,500,5000,2500,1000,CHOICE,high
6551,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,2,0,2,Bonus,140,1,Owns,7,19,27,2500,500,1000,5000,1000,CHOICE,high
6552,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,0,0,0,Salaried,20,1,Owns,5,15,31,500,1000,2500,5000,1000,CHOICE,high
6553,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,2,2,1,Salaried,122,0,Owns,6,12,28,500,5000,1000,2500,1000,CHOICE,high
6554,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,1,0,0,Salaried,143,0,Rents,5,16,31,500,5000,2500,1000,1000,CHOICE,high
6555,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,0,0,1,Hourly,104,0,Rents,15,12,39,500,1000,5000,2500,1000,CHOICE,high
6556,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,0,1,1,Bonus,107,1,Rents,13,14,30,1000,5000,2500,500,1000,CHOICE,high
6557,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,0,2,1,Bonus,101,0,Rents,8,13,26,2500,500,5000,1000,1000,CHOICE,high
6558,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,0,0,1,Bonus,130,0,Rents,9,16,37,1000,2500,5000,500,1000,CHOICE,high
6559,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,0,0,0,Hourly,139,1,Rents,10,16,39,2500,1000,5000,500,1000,CHOICE,high
6560,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,2,2,2,Salaried,98,1,Rents,6,14,30,5000,2500,1000,500,1000,CHOICE,high
6561,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,2,2,0,Hourly,21,0,Rents,16,14,34,5000,2500,1000,500,1000,CHOICE,high
6562,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,1,0,2,Salaried,71,0,Rents,7,19,30,5000,500,2500,1000,1000,CHOICE,high
6563,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,2,2,Bonus,69,0,Rents,5,17,35,5000,500,1000,2500,1000,CHOICE,high
6564,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,0,0,0,Bonus,43,0,Owns,11,15,48,1000,500,2500,5000,1000,CHOICE,high
6565,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,2,1,2,Salaried,138,0,Rents,8,12,35,500,2500,5000,1000,1000,CHOICE,high
6566,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,1,1,0,Bonus,28,0,Rents,10,18,32,5000,2500,1000,500,1000,CHOICE,high
6567,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,0,2,1,Hourly,59,0,Owns,5,13,27,5000,2500,500,1000,1000,CHOICE,high
6568,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,2,0,1,Hourly,137,1,Owns,11,20,28,500,5000,1000,2500,1000,CHOICE,high
6569,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,1,0,0,Bonus,87,0,Rents,5,14,29,1000,2500,5000,500,1000,CHOICE,high
6570,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,0,2,1,Hourly,85,1,Rents,15,13,50,500,2500,5000,1000,1000,CHOICE,high
6571,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,1,2,1,Bonus,91,1,Owns,15,20,35,2500,500,1000,5000,1000,CHOICE,high
6572,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,0,1,Hourly,95,1,Owns,18,17,32,5000,2500,500,1000,1000,CHOICE,high
6573,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,0,2,0,Hourly,78,1,Owns,13,16,31,5000,1000,500,2500,1000,CHOICE,high
6574,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,0,1,2,Hourly,47,0,Rents,6,20,34,2500,5000,500,1000,1000,CHOICE,high
6575,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,0,2,0,Bonus,66,1,Rents,14,11,30,500,5000,1000,2500,1000,CHOICE,high
6576,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,1,1,0,Salaried,106,1,Rents,6,19,27,500,1000,2500,5000,1000,CHOICE,high
6577,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,0,0,1,Hourly,116,1,Owns,15,15,31,500,2500,5000,1000,1000,CHOICE,high
6578,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,1,0,2,Salaried,46,1,Rents,6,12,28,5000,2500,500,1000,1000,CHOICE,high
6579,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,0,1,0,Bonus,142,0,Owns,5,16,31,500,2500,1000,5000,1000,CHOICE,high
6580,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,1,1,Salaried,48,0,Rents,17,12,39,5000,1000,2500,500,1000,CHOICE,high
6581,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,2,1,0,Bonus,100,0,Owns,6,14,30,500,2500,1000,5000,1000,CHOICE,high
6582,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,1,1,Bonus,117,0,Rents,6,13,26,5000,1000,2500,500,1000,CHOICE,high
6583,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,0,2,1,Salaried,124,1,Rents,12,16,37,500,1000,2500,5000,1000,CHOICE,high
6584,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,0,0,2,Bonus,26,0,Owns,8,16,39,1000,2500,5000,500,1000,CHOICE,high
6585,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,0,1,1,Hourly,93,1,Rents,16,14,30,2500,5000,1000,500,1000,CHOICE,high
6586,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,2,0,0,Hourly,76,0,Owns,17,14,34,2500,500,5000,1000,1000,CHOICE,high
6587,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,2,1,0,Hourly,105,0,Rents,7,19,30,5000,500,1000,2500,1000,CHOICE,high
6588,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,1,1,1,Hourly,39,0,Owns,17,17,35,500,1000,2500,5000,1000,CHOICE,high
6589,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,1,0,0,Hourly,136,1,Owns,6,15,48,2500,5000,1000,500,1000,CHOICE,high
6590,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,2,0,1,1,Hourly,103,1,Owns,10,12,35,500,1000,5000,2500,1000,CHOICE,high
6591,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,2,0,1,Hourly,21,1,Rents,9,18,32,5000,500,2500,1000,1000,CHOICE,high
6592,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,0,2,0,Hourly,115,1,Owns,6,13,27,1000,500,2500,5000,1000,CHOICE,high
6593,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,2,1,2,Hourly,43,1,Owns,15,20,28,500,1000,5000,2500,1000,CHOICE,high
6594,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,2,1,1,Bonus,136,1,Owns,18,14,29,500,2500,1000,5000,1000,CHOICE,high
6595,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,2,2,0,Salaried,43,1,Owns,15,13,50,2500,5000,1000,500,1000,CHOICE,high
6596,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,0,1,1,Bonus,49,1,Rents,7,20,35,1000,5000,500,2500,1000,CHOICE,high
6597,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,0,0,1,0,Salaried,49,0,Owns,6,17,32,2500,1000,5000,500,1000,CHOICE,high
6598,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,0,1,0,Salaried,92,1,Rents,6,16,31,500,2500,5000,1000,1000,CHOICE,high
6599,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,0,0,0,Bonus,55,1,Owns,10,20,34,2500,500,5000,1000,1000,CHOICE,high
6600,DEDUCTIBLE,OUT-OF-NETWORK,COST IN $,1,0,1,0,Bonus,95,0,Owns,11,11,30,2500,500,5000,1000,1000,CHOICE,high
6601,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,1,0,2,Salaried,133,0,Rents,10,19,27,3000,10000,6000,8000,6000,CHOICE,high
6602,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,0,1,1,0,Salaried,67,0,Owns,10,15,31,6000,3000,10000,8000,6000,CHOICE,high
6603,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,0,0,Salaried,141,1,Rents,15,12,28,8000,6000,3000,10000,6000,CHOICE,high
6604,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,2,1,0,0,Bonus,47,0,Owns,13,16,31,10000,6000,8000,3000,6000,CHOICE,high
6605,OUT-OF-POCKET MAXIMUM,OUT-OF-NETWORK,MAXIMUM COST,1,1,2,1,Bonus,99,0,Rents,9,12,39,6000,3000,8000,10000,6000,CHOICE,high
