probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
5650,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,489,0,Rents,3,0,4,50,30,0,75,50,RISK,high
5651,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,1,Bonus,4623,1,Owns,2,9,1,50,30,0,75,50,RISK,high
5652,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,153,1,Owns,0,4,5,30,50,75,0,50,RISK,high
5653,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,3954,0,Owns,1,1,2,75,0,30,50,50,RISK,high
5654,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,4742,0,Rents,0,6,5,50,75,30,0,50,RISK,high
5655,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,3289,0,Rents,8,1,13,0,75,50,30,50,RISK,high
5656,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,3409,1,Rents,6,3,4,75,50,0,30,50,RISK,high
5657,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Bonus,3179,0,Rents,2,2,0,0,30,75,50,50,RISK,high
5658,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,4271,0,Rents,3,5,12,50,75,0,30,50,RISK,high
5659,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,4,6,13,75,50,0,30,50,RISK,high
5660,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,1,Salaried,3042,1,Rents,1,4,5,75,30,50,0,50,RISK,high
5661,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Hourly,170,0,Rents,9,4,8,75,30,50,0,50,RISK,high
5662,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,1,Salaried,2062,0,Rents,2,9,4,0,30,50,75,50,RISK,high
5663,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,1,Bonus,1962,0,Rents,0,7,9,30,50,0,75,50,RISK,high
5664,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,5,5,23,50,0,75,30,50,RISK,high
5665,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,1,Salaried,4555,0,Rents,2,1,9,30,0,50,75,50,RISK,high
5666,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,458,0,Rents,4,8,6,0,75,50,30,50,RISK,high
5667,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,1593,0,Owns,0,2,1,75,0,30,50,50,RISK,high
5668,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4519,1,Owns,4,10,2,30,50,0,75,50,RISK,high
5669,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,0,4,3,0,30,50,75,50,RISK,high
5670,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2563,1,Rents,8,2,25,30,50,0,75,50,RISK,high
5671,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,2810,1,Owns,8,10,10,75,50,30,0,50,RISK,high
5672,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2954,1,Owns,10,7,6,50,75,0,30,50,RISK,high
5673,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2299,1,Owns,6,5,5,30,0,50,75,50,RISK,high
5674,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,1155,0,Rents,1,10,8,75,0,50,30,50,RISK,high
5675,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,1856,1,Rents,7,0,4,75,30,50,0,50,RISK,high
5676,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,3352,1,Rents,1,9,1,75,0,50,30,50,RISK,high
5677,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,3735,1,Owns,8,4,5,75,50,30,0,50,RISK,high
5678,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,1125,1,Rents,1,1,2,50,0,75,30,50,RISK,high
5679,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,4695,0,Owns,0,6,5,0,75,30,50,50,RISK,high
5680,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,1,Salaried,1210,0,Rents,9,1,13,50,0,75,30,50,RISK,high
5681,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,0,Bonus,3149,0,Owns,1,3,4,0,75,30,50,50,RISK,high
5682,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,3757,0,Rents,1,2,0,30,50,75,0,50,RISK,high
5683,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,1,Salaried,4038,1,Rents,5,5,12,50,75,0,30,50,RISK,high
5684,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,381,0,Owns,2,6,13,50,30,75,0,50,RISK,high
5685,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2879,1,Rents,9,4,5,30,50,75,0,50,RISK,high
5686,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,2246,0,Owns,9,4,8,75,30,0,50,50,RISK,high
5687,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,3337,0,Rents,1,9,4,0,50,75,30,50,RISK,high
5688,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,874,0,Owns,9,7,9,50,0,75,30,50,RISK,high
5689,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,0,5,23,30,50,0,75,50,RISK,high
5690,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,3252,1,Owns,4,1,9,30,50,75,0,50,RISK,high
5691,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,176,1,Rents,3,8,6,30,75,0,50,50,RISK,high
5692,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,3681,1,Owns,1,2,1,30,50,75,0,50,RISK,high
5693,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,1,Hourly,1019,1,Owns,8,10,2,30,75,50,0,50,RISK,high
5694,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Bonus,4493,1,Owns,10,4,3,50,30,75,0,50,RISK,high
5695,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1012,1,Owns,8,2,25,30,75,0,50,50,RISK,high
5696,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1248,1,Rents,1,10,10,50,75,0,30,50,RISK,high
5697,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Salaried,1214,0,Owns,1,7,6,30,75,50,0,50,RISK,high
5698,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,0,Salaried,2852,1,Rents,1,5,5,75,30,50,0,50,RISK,high
5699,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1440,1,Owns,4,10,8,75,30,50,0,50,RISK,high
5700,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,4,0,4,50,30,0,75,50,RISK,high
5701,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,4377,0,Rents,10,19,27,50,75,0,30,50,RISK,high
5702,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1919,0,Owns,10,15,31,0,30,75,50,50,RISK,high
5703,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,4671,1,Rents,15,12,28,0,75,30,50,50,RISK,high
5704,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,0,0,Bonus,1139,0,Owns,13,16,31,0,75,50,30,50,RISK,high
5705,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,1,Bonus,3085,0,Rents,9,12,39,30,50,0,75,50,RISK,high
5706,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,912,1,Rents,16,14,30,50,0,30,75,50,RISK,high
5707,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,2,1,Hourly,3561,1,Owns,12,13,26,0,50,30,75,50,RISK,high
5708,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,4350,0,Rents,7,16,37,50,75,30,0,50,RISK,high
5709,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,30,0,50,75,50,RISK,high
5710,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,75,0,30,50,50,RISK,high
5711,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,2,2,Salaried,1235,1,Rents,14,14,34,50,30,0,75,50,RISK,high
5712,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,0,1,Bonus,2294,1,Owns,10,19,30,50,75,0,30,50,RISK,high
5713,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,0,75,50,30,50,RISK,high
5714,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2183,1,Owns,6,15,48,0,50,75,30,50,RISK,high
5715,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1622,1,Rents,8,12,35,75,50,0,30,50,RISK,high
5716,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,0,50,75,30,50,RISK,high
5717,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,1,2,Salaried,4138,0,Owns,17,13,27,30,75,0,50,50,RISK,high
5718,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,0,1,2,Bonus,2742,0,Owns,17,20,28,50,30,0,75,50,RISK,high
5719,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,2,Bonus,4027,1,Rents,8,14,29,75,50,0,30,50,RISK,high
5720,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,3643,0,Rents,16,13,50,0,75,30,50,50,RISK,high
5721,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,2,0,Salaried,1855,0,Rents,17,20,35,50,75,0,30,50,RISK,high
5722,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,75,0,30,50,50,RISK,high
5723,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,1,0,Salaried,358,0,Rents,12,16,31,50,0,75,30,50,RISK,high
5724,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,2175,0,Owns,16,20,34,50,75,0,30,50,RISK,high
5725,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,2804,0,Owns,11,11,30,0,30,75,50,50,RISK,high
5726,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,2,1,Bonus,2793,1,Owns,17,19,27,0,30,50,75,50,RISK,high
5727,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,0,2,0,Salaried,1366,0,Owns,14,15,31,50,0,75,30,50,RISK,high
5728,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,2,Salaried,3990,0,Rents,13,12,28,30,75,50,0,50,RISK,high
5729,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1625,0,Owns,16,16,31,0,50,30,75,50,RISK,high
5730,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,1178,0,Owns,5,12,39,30,75,50,0,50,RISK,high
5731,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Hourly,2665,0,Rents,8,14,30,75,50,30,0,50,RISK,high
5732,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,0,Hourly,4144,0,Owns,9,13,26,0,75,50,30,50,RISK,high
5733,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,0,Hourly,2547,1,Owns,14,16,37,30,75,50,0,50,RISK,high
5734,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,0,75,50,30,50,RISK,high
5735,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,9,14,30,0,50,30,75,50,RISK,high
5736,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,1,Bonus,2404,1,Owns,11,14,34,50,30,75,0,50,RISK,high
5737,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,0,1,2,Bonus,144,1,Owns,10,19,30,75,0,30,50,50,RISK,high
5738,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,0,1,0,Hourly,2250,0,Owns,11,17,35,50,0,30,75,50,RISK,high
5739,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,0,0,0,Hourly,4826,0,Owns,10,15,48,75,50,0,30,50,RISK,high
5740,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,12,12,35,75,0,30,50,50,RISK,high
5741,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,3429,0,Rents,15,18,32,30,0,75,50,50,RISK,high
5742,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,1596,1,Owns,11,13,27,50,30,75,0,50,RISK,high
5743,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,50,0,75,30,50,RISK,high
5744,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,30,75,0,50,50,RISK,high
5745,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,1,Bonus,861,0,Owns,15,13,50,0,30,75,50,50,RISK,high
5746,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,2240,1,Rents,15,20,35,0,50,30,75,50,RISK,high
5747,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,50,30,0,75,50,RISK,high
5748,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,12,16,31,30,50,0,75,50,RISK,high
5749,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,4539,0,Owns,10,20,34,75,30,50,0,50,RISK,high
5750,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,75,30,0,50,50,RISK,high
5751,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,0,2,Bonus,4623,1,Owns,7,19,27,30,0,50,75,50,RISK,high
5752,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,0,Salaried,153,1,Owns,5,15,31,0,30,75,50,50,RISK,high
5753,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,2,1,Salaried,3954,0,Owns,6,12,28,50,0,75,30,50,RISK,high
5754,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,4742,0,Rents,5,16,31,30,75,0,50,50,RISK,high
5755,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,3289,0,Rents,15,12,39,0,50,75,30,50,RISK,high
5756,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,3409,1,Rents,13,14,30,30,50,75,0,50,RISK,high
5757,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,75,50,0,30,50,RISK,high
5758,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,4271,0,Rents,9,16,37,50,0,75,30,50,RISK,high
5759,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,10,16,39,30,75,50,0,50,RISK,high
5760,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,30,50,75,0,50,RISK,high
5761,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,2,0,Hourly,170,0,Rents,16,14,34,50,0,30,75,50,RISK,high
5762,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,2,Salaried,2062,0,Rents,7,19,30,0,75,50,30,50,RISK,high
5763,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,2,Bonus,1962,0,Rents,5,17,35,50,75,30,0,50,RISK,high
5764,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,11,15,48,0,75,30,50,50,RISK,high
5765,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,50,75,30,0,50,RISK,high
5766,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,0,50,30,75,50,RISK,high
5767,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,75,50,0,30,50,RISK,high
5768,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,4519,1,Owns,11,20,28,30,75,50,0,50,RISK,high
5769,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,5,14,29,50,30,75,0,50,RISK,high
5770,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,2,1,Hourly,2563,1,Rents,15,13,50,30,0,75,50,50,RISK,high
5771,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,2,1,Bonus,2810,1,Owns,15,20,35,50,0,75,30,50,RISK,high
5772,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,1,Hourly,2954,1,Owns,18,17,32,30,50,0,75,50,RISK,high
5773,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,2,0,Hourly,2299,1,Owns,13,16,31,30,50,0,75,50,RISK,high
5774,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,0,75,30,50,50,RISK,high
5775,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,75,50,30,0,50,RISK,high
5776,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,1,0,Salaried,3352,1,Rents,6,19,27,50,75,0,30,50,RISK,high
5777,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,0,0,1,Hourly,3735,1,Owns,15,15,31,30,0,50,75,50,RISK,high
5778,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,50,0,30,75,50,RISK,high
5779,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,0,1,0,Bonus,4695,0,Owns,5,16,31,50,30,0,75,50,RISK,high
5780,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,30,50,75,0,50,RISK,high
5781,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,1,0,Bonus,3149,0,Owns,6,14,30,50,75,0,30,50,RISK,high
5782,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,75,0,50,30,50,RISK,high
5783,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,2,1,Salaried,4038,1,Rents,12,16,37,75,50,0,30,50,RISK,high
5784,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,2,Bonus,381,0,Owns,8,16,39,50,75,0,30,50,RISK,high
5785,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,0,30,50,75,50,RISK,high
5786,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,2246,0,Owns,17,14,34,30,50,0,75,50,RISK,high
5787,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,1,0,Hourly,3337,0,Rents,7,19,30,30,50,75,0,50,RISK,high
5788,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,1,Hourly,874,0,Owns,17,17,35,30,75,0,50,50,RISK,high
5789,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,6,15,48,75,50,0,30,50,RISK,high
5790,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,75,0,30,50,50,RISK,high
5791,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,176,1,Rents,9,18,32,50,0,75,30,50,RISK,high
5792,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,75,30,50,0,50,RISK,high
5793,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,1,2,Hourly,1019,1,Owns,15,20,28,0,30,75,50,50,RISK,high
5794,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,1,1,Bonus,4493,1,Owns,18,14,29,75,30,50,0,50,RISK,high
5795,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,2,0,Salaried,1012,1,Owns,15,13,50,75,0,30,50,50,RISK,high
5796,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,1248,1,Rents,7,20,35,30,0,75,50,50,RISK,high
5797,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1214,0,Owns,6,17,32,30,0,75,50,50,RISK,high
5798,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Salaried,2852,1,Rents,6,16,31,50,75,0,30,50,RISK,high
5799,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,1440,1,Owns,10,20,34,50,30,75,0,50,RISK,high
5800,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,11,11,30,30,75,50,0,50,RISK,high
5801,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,2,1,3,Salaried,4377,0,Rents,24,48,52,0,75,30,50,30,RISK,high
5802,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1919,0,Owns,25,33,56,75,30,50,0,30,RISK,high
5803,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,1,Salaried,4671,1,Rents,33,23,53,0,50,75,30,30,RISK,high
5804,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,2,1,1,Bonus,1139,0,Owns,29,38,56,30,0,75,50,30,RISK,high
5805,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,3,2,Bonus,3085,0,Rents,23,24,64,30,0,75,50,30,RISK,high
5806,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,3,1,Salaried,912,1,Rents,37,29,55,0,75,50,30,30,RISK,high
5807,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,3,2,Hourly,3561,1,Owns,28,26,51,50,30,75,0,30,RISK,high
5808,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,4350,0,Rents,19,36,62,75,50,0,30,30,RISK,high
5809,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,3,Salaried,3664,0,Owns,18,38,64,50,0,75,30,30,RISK,high
5810,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,1972,1,Owns,38,31,55,50,30,0,75,30,RISK,high
5811,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,3,3,Salaried,1235,1,Rents,32,31,59,75,0,30,50,30,RISK,high
5812,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,1,2,Bonus,2294,1,Owns,25,47,55,75,0,30,50,30,RISK,high
5813,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,3,1,Salaried,4592,1,Rents,37,41,60,75,30,50,0,30,RISK,high
5814,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2183,1,Owns,16,35,73,30,0,50,75,30,RISK,high
5815,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,3,2,Salaried,1622,1,Rents,21,24,60,0,30,75,50,30,RISK,high
5816,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,1,3,Salaried,4259,1,Rents,17,43,57,75,50,30,0,30,RISK,high
5817,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,2,2,3,Salaried,4138,0,Owns,37,25,52,30,0,50,75,30,RISK,high
5818,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,2,3,Bonus,2742,0,Owns,39,50,53,30,50,75,0,30,RISK,high
5819,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,1,3,Bonus,4027,1,Rents,21,31,54,75,0,30,50,30,RISK,high
5820,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,1,Bonus,3643,0,Rents,35,26,75,50,75,30,0,30,RISK,high
5821,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,3,1,Salaried,1855,0,Rents,39,49,60,30,50,75,0,30,RISK,high
5822,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,1,1,Bonus,4199,0,Owns,33,40,57,30,0,75,50,30,RISK,high
5823,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,2,1,Salaried,358,0,Rents,28,36,56,75,50,0,30,30,RISK,high
5824,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,2,1,Salaried,2175,0,Owns,35,49,59,0,30,50,75,30,RISK,high
5825,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,1,Bonus,2804,0,Owns,26,20,55,75,50,0,30,30,RISK,high
5826,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,50,30,75,0,30,RISK,high
