children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe,network_status,expense_type,action,predicted_kdma,probe_id,serial,val1,val2,val3,val4,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
4,3,3,3,Hourly,4826,No,Owns,47,63,98,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0.50611436,11,12,200,100,10,0,3,50,high,low,RISK,3
1,3,3,2,Salaried,3954,No,Owns,17,23,53,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.6970992,17,11,50,70,80,100,3,20,high,low,RISK,3
1,0,0,1,Salaried,4377,No,Rents,4,9,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.83877105,15,9,50,70,70,80,2,5,high,low,RISK,3
2,4,3,3,Bonus,2639,No,Rents,36,60,78,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,0.51070875,5,12,6450,4000,2000,1500,3,50,high,low,RISK,3
0,1,1,1,Salaried,3990,No,Rents,6,1,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.65686387,11,9,200,100,10,0,2,5,high,low,RISK,3
1,0,0,0,Hourly,2384,No,Rents,6,17,32,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.60276634,14,10,80,90,95,100,2,10,high,low,RISK,3
2,3,3,4,Salaried,2062,No,Rents,40,72,79,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,0.6038759,18,12,20,15,10,10,3,50,high,low,RISK,3
1,0,0,0,Hourly,874,No,Owns,9,7,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.6678,8,9,80,40,20,15,2,5,high,low,RISK,3
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.6725636,4,9,6450,4000,1500,1000,2,5,high,low,RISK,3
3,3,2,2,Hourly,2384,No,Rents,37,67,81,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.4801243,13,12,50,60,70,80,3,50,high,low,RISK,3
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.6736977,4,9,6450,4000,1500,1000,2,5,high,low,RISK,3
1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.49335432,16,10,75,50,30,0,2,10,high,low,RISK,3
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0.52105296,1,12,1600,600,200,0,3,50,high,low,RISK,3
1,1,0,0,Salaried,792,No,Owns,5,1,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.6489308,12,9,200,40,25,0,2,5,high,low,RISK,3
2,2,1,2,Hourly,874,No,Owns,38,41,60,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.6447639,12,11,200,40,25,0,3,20,high,low,RISK,3
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.6527719,16,11,75,50,30,0,3,20,high,low,RISK,3
1,1,2,0,Salaried,4539,No,Owns,10,20,34,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.50304276,5,10,6450,4000,2000,1500,2,10,high,low,RISK,3
2,3,1,3,Salaried,4259,Yes,Rents,17,43,57,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,0.6704656,4,11,6450,4000,1500,1000,3,20,high,low,RISK,3
1,0,0,1,Salaried,4138,No,Owns,9,2,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.641628,12,9,200,40,25,0,2,5,high,low,RISK,3
1,1,1,0,Hourly,4144,No,Owns,3,2,0,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.6667464,8,9,80,40,20,15,2,5,high,low,RISK,3
1,0,1,0,Hourly,3252,Yes,Owns,4,1,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.652018,11,9,200,100,10,0,2,5,high,low,RISK,3
1,1,0,0,Hourly,2665,No,Rents,8,14,30,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.6030635,14,10,80,90,95,100,2,10,high,low,RISK,3
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.7014341,13,9,50,60,70,80,2,5,high,low,RISK,3
2,2,3,3,Bonus,3409,Yes,Rents,54,58,79,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,0.635222,18,12,20,15,10,10,3,50,high,low,RISK,3
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.6639866,10,9,120,100,60,0,2,5,high,low,RISK,3
0,1,1,0,Salaried,3954,No,Owns,1,1,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.6715443,16,9,75,50,30,0,2,5,high,low,RISK,3
1,1,1,1,Hourly,4605,Yes,Rents,24,38,64,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,0.63634413,20,11,100,50,30,10,3,20,high,low,RISK,3
3,3,2,3,Salaried,3664,No,Owns,18,38,64,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,0.7043982,18,11,20,15,10,10,3,20,high,low,RISK,3
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.6691102,8,9,80,40,20,15,2,5,high,low,RISK,3
1,1,1,1,Hourly,2384,No,Rents,17,40,57,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.64687747,16,11,75,50,30,0,3,20,high,low,RISK,3
0,0,0,1,Salaried,1210,No,Rents,9,1,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.6425183,11,9,200,100,10,0,2,5,high,low,RISK,3
3,1,2,1,Bonus,458,No,Rents,25,43,57,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0.6614183,10,11,120,100,60,0,3,20,high,low,RISK,3
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.48718596,12,10,200,40,25,0,2,10,high,low,RISK,3
1,1,1,1,Salaried,2175,No,Owns,16,20,34,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.411286,18,10,20,15,10,10,2,10,high,low,RISK,3
0,0,1,0,Hourly,2299,Yes,Owns,6,5,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.6560778,20,9,100,50,30,10,2,5,high,low,RISK,3
1,3,3,3,Salaried,3042,Yes,Rents,16,31,55,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.6168293,12,11,200,40,25,0,3,20,high,low,RISK,3
1,2,1,1,Salaried,4742,No,Rents,15,38,56,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.6934608,17,11,50,70,80,100,3,20,high,low,RISK,3
0,2,0,1,Hourly,1596,Yes,Owns,11,13,27,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.50056887,10,10,120,100,60,0,2,10,high,low,RISK,3
3,4,4,3,Bonus,3085,No,Rents,45,54,88,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.4818232,17,12,50,70,80,100,3,50,high,low,RISK,3
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.48304707,12,12,200,40,25,0,3,50,high,low,RISK,3
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.46407908,17,12,50,70,80,100,3,50,high,low,RISK,3
0,1,0,1,Salaried,4555,No,Rents,2,1,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.65978134,20,9,100,50,30,10,2,5,high,low,RISK,3
0,1,1,1,Salaried,2240,Yes,Rents,8,10,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.8240895,15,9,50,70,70,80,2,5,high,low,RISK,3
0,0,2,1,Bonus,3179,No,Rents,8,13,26,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.54101396,13,10,50,60,70,80,2,10,high,low,RISK,3
3,4,2,4,Bonus,861,No,Owns,58,56,100,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0.50094295,11,12,200,100,10,0,3,50,high,low,RISK,3
1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.6881006,17,11,50,70,80,100,3,20,high,low,RISK,3
4,3,4,3,Hourly,3561,Yes,Owns,51,56,75,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.4875496,13,12,50,60,70,80,3,50,high,low,RISK,3
0,0,0,1,Salaried,1210,No,Rents,9,1,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.67453235,8,9,80,40,20,15,2,5,high,low,RISK,3
2,1,1,1,Bonus,489,No,Rents,23,20,55,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.3459359,15,11,50,70,70,80,3,20,high,low,RISK,3
2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.48738837,12,12,200,40,25,0,3,50,high,low,RISK,3
1,3,3,1,Salaried,1012,Yes,Owns,34,26,75,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0.65178144,10,11,120,100,60,0,3,20,high,low,RISK,3
1,2,1,0,Bonus,3149,No,Owns,6,14,30,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.5164783,2,10,1600,600,200,0,2,10,high,low,RISK,3
1,2,3,2,Bonus,2810,Yes,Owns,35,49,60,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,0.66780317,5,11,6450,4000,2000,1500,3,20,high,low,RISK,3
4,2,4,3,Bonus,2951,No,Owns,48,51,79,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.4877773,16,12,75,50,30,0,3,50,high,low,RISK,3
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.8415418,15,9,50,70,70,80,2,5,high,low,RISK,3
2,2,1,2,Salaried,3664,No,Owns,7,16,39,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.3945778,18,10,20,15,10,10,2,10,high,low,RISK,3
1,2,0,2,Salaried,3601,No,Owns,6,14,29,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.5311159,13,10,50,60,70,80,2,10,high,low,RISK,3
1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.49425727,17,10,50,70,80,100,2,10,high,low,RISK,3
0,0,0,2,Bonus,381,No,Owns,8,16,39,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.5039005,16,10,75,50,30,0,2,10,high,low,RISK,3
0,0,1,0,Hourly,2299,Yes,Owns,6,5,5,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.7918414,14,9,80,90,95,100,2,5,high,low,RISK,3
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.51711553,2,10,1600,600,200,0,2,10,high,low,RISK,3
1,0,1,0,Hourly,2250,No,Owns,4,7,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.64212286,18,9,20,15,10,10,2,5,high,low,RISK,3
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.39788496,18,9,20,15,10,10,2,5,high,low,RISK,3
0,0,0,0,Bonus,489,No,Rents,3,0,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.6591797,12,9,200,40,25,0,2,5,high,low,RISK,3
0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.5164362,2,10,1600,600,200,0,2,10,high,low,RISK,3
4,4,3,3,Hourly,1178,No,Owns,35,54,88,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.47859794,16,12,75,50,30,0,3,50,high,low,RISK,3
2,2,2,2,Bonus,3757,No,Rents,18,26,51,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,0.6713255,4,11,6450,4000,1500,1000,3,20,high,low,RISK,3
0,1,0,1,Salaried,4555,No,Rents,2,1,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.6704126,8,9,80,40,20,15,2,5,high,low,RISK,3
1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,0.6705189,4,11,6450,4000,1500,1000,3,20,high,low,RISK,3
4,4,4,2,Hourly,4144,No,Owns,44,56,75,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.56358784,8,12,80,40,20,15,3,50,high,low,RISK,3
4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,0.5068515,4,12,6450,4000,1500,1000,3,50,high,low,RISK,3
1,0,0,0,Hourly,4826,No,Owns,4,5,23,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.64627546,12,9,200,40,25,0,2,5,high,low,RISK,3
2,1,1,2,Salaried,4138,No,Owns,17,13,27,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.5214776,1,10,1600,600,200,0,2,10,high,low,RISK,3
2,4,2,3,Hourly,3429,No,Rents,58,70,81,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0.53285956,2,12,1600,600,200,0,3,50,high,low,RISK,3
0,1,0,2,Salaried,2062,No,Rents,7,19,30,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.49983025,20,10,100,50,30,10,2,10,high,low,RISK,3
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.5278566,17,12,50,70,80,100,3,50,high,low,RISK,3
1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.8755867,14,9,80,90,95,100,2,5,high,low,RISK,3
0,0,0,0,Hourly,2665,No,Rents,2,3,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.67486256,4,9,6450,4000,1500,1000,2,5,high,low,RISK,3
1,1,0,0,Bonus,3643,No,Rents,16,13,50,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.5110177,1,10,1600,600,200,0,2,10,high,low,RISK,3
3,4,4,4,Salaried,3954,No,Owns,38,53,77,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.49120915,16,12,75,50,30,0,3,50,high,low,RISK,3
0,1,1,0,Salaried,1625,No,Owns,16,16,31,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.50390875,20,10,100,50,30,10,2,10,high,low,RISK,3
1,0,0,0,Bonus,3757,No,Rents,1,2,0,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.6578149,20,9,100,50,30,10,2,5,high,low,RISK,3
2,4,3,3,Salaried,1625,No,Owns,60,65,80,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,0.47993517,20,12,100,50,30,10,3,50,high,low,RISK,3
3,3,2,2,Bonus,2404,Yes,Owns,27,31,59,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0.6686899,2,11,1600,600,200,0,3,20,high,low,RISK,3
1,0,1,0,Bonus,458,No,Rents,4,8,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.6688627,16,9,75,50,30,0,2,5,high,low,RISK,3
2,4,3,4,Salaried,4555,No,Rents,42,55,84,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.3513736,15,12,50,70,70,80,3,50,high,low,RISK,3
1,1,2,0,Salaried,83,Yes,Owns,7,20,28,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.67280716,15,10,50,70,70,80,2,10,high,low,RISK,3
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.50099,4,10,6450,4000,1500,1000,2,10,high,low,RISK,3
1,0,0,0,Hourly,3735,Yes,Owns,8,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.67581236,4,9,6450,4000,1500,1000,2,5,high,low,RISK,3
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.6339091,17,9,50,70,80,100,2,5,high,low,RISK,3
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.3424785,18,10,20,15,10,10,2,10,high,low,RISK,3
0,1,0,0,Salaried,358,No,Rents,5,5,5,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.3363954,18,9,20,15,10,10,2,5,high,low,RISK,3
0,1,1,0,Bonus,3085,No,Rents,3,1,13,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.6798126,1,9,1600,600,200,0,2,5,high,low,RISK,3
2,1,1,1,Salaried,153,Yes,Owns,15,33,56,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.64546764,12,11,200,40,25,0,3,20,high,low,RISK,3
4,4,2,2,Bonus,2804,No,Owns,48,51,79,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.50215137,12,12,200,40,25,0,3,50,high,low,RISK,3
1,3,3,1,Hourly,170,No,Rents,37,31,59,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0.6383853,11,11,200,100,10,0,3,20,high,low,RISK,3
0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.6628123,11,9,200,100,10,0,2,5,high,low,RISK,3
2,3,4,4,Hourly,1155,No,Rents,37,75,83,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.5024184,17,12,50,70,80,100,3,50,high,low,RISK,3
1,1,1,2,Hourly,3289,No,Rents,35,24,64,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,0.67488444,14,11,80,90,95,100,3,20,high,low,RISK,3
1,1,1,0,Hourly,152,Yes,Owns,15,16,39,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.48484212,17,10,50,70,80,100,2,10,high,low,RISK,3
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.48821694,16,12,75,50,30,0,3,50,high,low,RISK,3
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.49098796,8,10,80,40,20,15,2,10,high,low,RISK,3
3,3,4,2,Salaried,4539,No,Owns,45,75,83,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,0.5077642,4,12,6450,4000,1500,1000,3,50,high,low,RISK,3
0,0,0,1,Salaried,2062,No,Rents,2,9,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.65759313,13,9,50,60,70,80,2,5,high,low,RISK,3
1,0,2,0,Bonus,1856,Yes,Rents,14,11,30,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.5202714,2,10,1600,600,200,0,2,10,high,low,RISK,3
0,0,2,1,Hourly,2563,Yes,Rents,15,13,50,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.66914594,14,10,80,90,95,100,2,10,high,low,RISK,3
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.7535341,14,10,80,90,95,100,2,10,high,low,RISK,3
1,0,0,0,Hourly,2384,No,Rents,6,17,32,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.6679702,15,10,50,70,70,80,2,10,high,low,RISK,3
0,0,0,0,Salaried,4742,No,Rents,0,6,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.67580914,4,9,6450,4000,1500,1000,2,5,high,low,RISK,3
4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.53537273,8,12,80,40,20,15,3,50,high,low,RISK,3
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0.5000576,11,12,200,100,10,0,3,50,high,low,RISK,3
1,2,0,0,Hourly,1178,No,Owns,5,12,39,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.49072242,17,10,50,70,80,100,2,10,high,low,RISK,3
0,1,0,0,Bonus,2294,Yes,Owns,4,9,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.5197423,18,9,20,15,10,10,2,5,high,low,RISK,3
4,3,4,3,Hourly,1593,No,Owns,36,55,76,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,0.51721215,4,12,6450,4000,1500,1000,3,50,high,low,RISK,3
1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.5015579,4,10,6450,4000,1500,1000,2,10,high,low,RISK,3
2,3,4,2,Salaried,1919,No,Owns,48,61,80,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,0.5158676,11,12,200,100,10,0,3,50,high,low,RISK,3
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.67081046,16,9,75,50,30,0,2,5,high,low,RISK,3
1,1,1,1,Bonus,2363,Yes,Rents,29,36,56,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,0.7791119,14,11,80,90,95,100,3,20,high,low,RISK,3
2,4,3,3,Bonus,2639,No,Rents,36,60,78,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0.48699105,10,12,120,100,60,0,3,50,high,low,RISK,3
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.68150824,15,10,50,70,70,80,2,10,high,low,RISK,3
4,4,4,2,Bonus,3149,No,Owns,37,58,79,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0.48344088,16,12,75,50,30,0,3,50,high,low,RISK,3
1,1,2,0,Hourly,4144,No,Owns,9,13,26,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.66961706,15,10,50,70,70,80,2,10,high,low,RISK,3
1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.4947027,12,10,200,40,25,0,2,10,high,low,RISK,3
1,1,0,0,Bonus,2804,No,Owns,11,11,30,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.51664805,2,10,1600,600,200,0,2,10,high,low,RISK,3
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.6555769,11,9,200,100,10,0,2,5,high,low,RISK,3
3,2,2,3,Salaried,4138,No,Owns,37,25,52,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,0.67830443,17,11,50,70,80,100,3,20,high,low,RISK,3
1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,0.6678493,8,11,80,40,20,15,3,20,high,low,RISK,3
2,0,1,0,Hourly,2250,No,Owns,11,17,35,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.5122402,2,10,1600,600,200,0,2,10,high,low,RISK,3
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.6388517,12,9,200,40,25,0,2,5,high,low,RISK,3
2,3,3,3,Salaried,1214,No,Owns,37,67,81,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,0.6118022,18,12,20,15,10,10,3,50,high,low,RISK,3
3,4,3,4,Hourly,1596,Yes,Owns,50,55,76,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.34583104,15,12,50,70,70,80,3,50,high,low,RISK,3
4,4,3,3,Salaried,3352,Yes,Rents,38,73,76,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0.4761697,12,12,200,40,25,0,3,50,high,low,RISK,3
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,DEDUCTIBLE,IN-NETWORK,COST IN $,200,0.52942383,2,12,1600,600,200,0,3,50,high,low,RISK,3
0,0,0,0,Bonus,4271,No,Rents,3,5,12,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.8378132,15,9,50,70,70,80,2,5,high,low,RISK,3
1,1,1,1,Bonus,1972,Yes,Owns,38,31,55,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,0.6714326,5,11,6450,4000,2000,1500,3,20,high,low,RISK,3
